id,Listening_Time_minutes
7.0,34.18179829915365
9.0,40.506265004475914
12.0,56.221431732177734
15.0,51.399706522623696
20.0,34.56645838419596
28.0,39.55295054117838
32.0,91.21905771891277
35.0,52.88765970865885
37.0,1.2780916690826416
40.0,46.3593635559082
44.0,77.42791239420573
49.0,41.02765909830729
52.0,71.33720143636067
53.0,27.542696634928387
71.0,31.15190315246582
83.0,15.2827730178833
88.0,65.74643071492513
99.0,78.02694193522136
115.0,59.105445861816406
122.0,69.876953125
131.0,15.715396563212076
140.0,69.31799062093098
152.0,26.203941345214844
162.0,41.34077453613281
163.0,86.88693745930989
174.0,30.38906415303548
182.0,82.70035807291667
186.0,4.013391733169556
195.0,44.82476552327474
206.0,16.543455123901367
210.0,42.253841400146484
235.0,5.740598042805989
274.0,39.17732620239258
293.0,41.644999186197914
314.0,69.50755818684895
316.0,18.3544979095459
335.0,48.37475713094076
340.0,11.315269788106283
341.0,48.63459904988607
343.0,40.33723449707031
349.0,44.922993977864586
351.0,39.40349197387695
360.0,30.43677266438802
365.0,44.982774098714195
397.0,45.00558725992838
406.0,50.518089294433594
433.0,59.225372314453125
439.0,22.04731814066569
450.0,38.21905390421549
477.0,75.74125162760417
480.0,48.243902842203774
482.0,46.731622060139976
488.0,46.312737782796226
495.0,6.329426606496175
499.0,34.85569763183594
500.0,84.43201700846355
512.0,7.5780337651570635
520.0,11.339870770772299
522.0,33.8197987874349
524.0,40.61728286743164
534.0,39.43315633138021
536.0,72.50002797444661
541.0,36.63852310180664
550.0,9.875508944193522
554.0,57.14419301350912
564.0,16.911951700846355
565.0,11.89301872253418
592.0,20.7198003133138
596.0,47.45744323730469
608.0,41.3106320699056
620.0,32.67720158894857
629.0,81.28682708740234
640.0,41.07079569498698
641.0,20.453778584798176
647.0,15.665841738382975
652.0,40.241448720296226
661.0,104.0089619954427
674.0,64.60053380330403
695.0,17.685209274291992
715.0,50.68552780151367
729.0,70.40412902832031
743.0,80.92971801757812
752.0,51.25772349039713
764.0,83.06930033365886
773.0,77.39010620117188
780.0,20.35713768005371
788.0,30.344313939412434
795.0,22.644398371378582
805.0,15.131921768188477
811.0,48.04124069213867
817.0,54.72000249226888
830.0,23.158114115397137
839.0,47.7869618733724
841.0,38.29449462890625
851.0,46.7155392964681
852.0,64.57538986206055
853.0,32.483704249064125
856.0,58.80878194173177
862.0,65.6450424194336
864.0,19.332664489746094
895.0,13.14906374613444
923.0,57.47571563720703
954.0,32.57686551411947
978.0,9.784950256347656
980.0,20.95260175069173
996.0,48.334920247395836
1006.0,47.67964553833008
1026.0,60.01171875
1028.0,50.1919911702474
1033.0,78.7582295735677
1035.0,79.7438481648763
1051.0,8.088563760121664
1074.0,17.687527974446613
1086.0,43.92110697428385
1091.0,0.6012429601202408
1096.0,34.209686279296875
1106.0,60.10513814290365
1109.0,67.54578018188477
1126.0,79.20923868815105
1128.0,50.1904411315918
1130.0,15.769542376200357
1134.0,75.10516357421875
1136.0,19.59263737996419
1142.0,19.891372680664062
1143.0,75.25505828857422
1147.0,77.27221425374348
1148.0,12.247359911600748
1160.0,70.89063771565755
1170.0,83.46889750162761
1188.0,76.29723103841145
1191.0,43.49189758300781
1200.0,21.09334882100423
1256.0,67.70944468180339
1294.0,23.564720153808594
1299.0,44.44427998860677
1316.0,49.08801396687826
1322.0,60.779632568359375
1325.0,79.94778696695964
1339.0,78.6367416381836
1343.0,45.696966807047524
1355.0,97.67336527506511
1359.0,44.314459482828774
1368.0,55.243343353271484
1371.0,76.46471913655598
1379.0,54.82644907633463
1395.0,48.11460749308268
1396.0,55.92255528767904
1412.0,67.22804260253906
1416.0,45.635206858317055
1417.0,14.622544924418131
1440.0,96.77954355875652
1448.0,24.492518107096355
1451.0,64.25336837768555
1455.0,82.87289683024089
1470.0,1.7034502426783245
1477.0,81.22261047363281
1480.0,47.00256601969401
1491.0,42.19972610473633
1515.0,81.75980631510417
1526.0,81.84100087483723
1536.0,68.4453633626302
1543.0,49.69826889038086
1548.0,11.236876805623373
1558.0,30.232096354166668
1570.0,9.071603933970133
1574.0,16.883322715759277
1575.0,50.37757237752279
1587.0,53.67398325602213
1592.0,18.57555643717448
1598.0,35.04193115234375
1605.0,0.5404010812441508
1611.0,86.8008550008138
1666.0,41.854628245035805
1697.0,26.919005076090496
1706.0,49.35525639851888
1715.0,7.705990791320801
1748.0,28.004950205485027
1753.0,74.66399383544922
1754.0,29.032207489013672
1757.0,57.59820429484049
1764.0,53.893192291259766
1774.0,41.11628087361654
1782.0,5.495395978291829
1787.0,58.47921625773112
1795.0,37.23634338378906
1799.0,76.07322947184245
1807.0,68.79258982340495
1821.0,6.920596917470296
1827.0,42.52603022257487
1829.0,18.145053227742512
1833.0,76.60100809733073
1854.0,41.38630167643229
1889.0,76.14547475179036
1893.0,69.75946807861328
1903.0,12.995089530944824
1905.0,64.93522135416667
1914.0,69.45350646972656
1936.0,72.30993398030598
1937.0,47.768594106038414
1941.0,8.823450088500977
1949.0,51.6824951171875
1958.0,45.22969309488932
1966.0,40.492059071858726
1990.0,72.23045094807942
1996.0,59.44758605957031
2002.0,75.50563303629558
2018.0,75.25394439697266
2025.0,58.510083516438804
2044.0,26.968790690104168
2050.0,70.33732096354167
2068.0,57.72770436604818
2069.0,25.510493596394856
2070.0,39.686649322509766
2079.0,48.938368479410805
2080.0,49.93421173095703
2081.0,40.978171030680336
2082.0,78.95591227213542
2091.0,39.71610895792643
2100.0,58.70171864827474
2101.0,63.4699338277181
2106.0,19.478247324625652
2109.0,63.73674774169922
2110.0,7.198298454284668
2111.0,36.91008504231771
2115.0,45.40666198730469
2127.0,64.6248270670573
2128.0,45.820064544677734
2159.0,60.71151224772135
2186.0,76.59174346923828
2226.0,43.356146494547524
2234.0,75.85149892171223
2242.0,64.04543685913086
2257.0,31.31511688232422
2258.0,26.549233118693035
2267.0,83.58690897623698
2296.0,85.13525136311848
2297.0,15.043590545654297
2306.0,10.982893943786621
2309.0,8.254907449086508
2318.0,19.17912228902181
2320.0,48.26676940917969
2324.0,38.0308723449707
2326.0,36.53229268391927
2329.0,78.83310190836589
2330.0,43.68504206339518
2336.0,47.40789540608724
2337.0,44.42092259724935
2344.0,78.20906321207683
2356.0,38.19008000691732
2371.0,71.59578196207683
2390.0,27.253119150797527
2405.0,29.427218755086262
2411.0,65.98478190104167
2415.0,67.71730550130208
2422.0,59.05223719278971
2423.0,45.72752253214518
2425.0,57.372824350992836
2430.0,5.341139634450276
2432.0,30.164007822672527
2433.0,36.074179331461586
2443.0,52.50155258178711
2444.0,13.483540534973145
2448.0,73.0661137898763
2459.0,78.2836685180664
2460.0,82.1398417154948
2479.0,47.52757136027018
2480.0,19.478577931722004
2484.0,66.12707773844402
2486.0,9.963263193766275
2496.0,47.340162913004555
2522.0,4.866907437642415
2523.0,34.60348765055338
2530.0,14.037713050842285
2541.0,104.77865346272786
2543.0,4.826852639516194
2550.0,68.66871388753255
2551.0,58.32507578531901
2564.0,29.53271738688151
2580.0,13.34616216023763
2596.0,4.732425371805827
2601.0,8.697361787160238
2609.0,61.976278940836586
2614.0,51.023057301839195
2635.0,49.66595204671224
2637.0,33.960442860921226
2647.0,67.00476328531902
2665.0,73.72890218098958
2678.0,4.479233821233113
2681.0,71.36077117919922
2696.0,45.150569915771484
2697.0,40.979488372802734
2712.0,62.53746668497721
2713.0,42.469886779785156
2719.0,57.789740244547524
2752.0,15.2277193069458
2756.0,59.860103607177734
2766.0,55.61544291178385
2767.0,55.500013987223305
2787.0,16.394559224446613
2801.0,62.93832143147787
2802.0,20.338943481445312
2804.0,2.4926416476567588
2808.0,51.23660786946615
2813.0,19.440610885620117
2817.0,88.26067352294922
2822.0,7.035390535990397
2852.0,39.51958719889323
2857.0,91.16419728597005
2860.0,50.08777872721354
2893.0,44.025352478027344
2896.0,12.340861956278482
2897.0,6.993968327840169
2903.0,24.180184682210285
2922.0,49.26673253377279
2947.0,88.93220774332683
2951.0,83.31299082438152
2956.0,64.58662796020508
2961.0,49.03504435221354
2964.0,58.978179931640625
2972.0,51.63372039794922
2973.0,54.76754633585612
3020.0,25.022141138712566
3038.0,3.653726816177368
3068.0,81.59122212727864
3080.0,51.31613540649414
3083.0,88.42761739095052
3090.0,67.09330749511719
3105.0,80.90105438232422
3115.0,20.573637008666992
3124.0,34.48827870686849
3131.0,20.77464548746745
3133.0,23.784467697143555
3138.0,19.061729431152344
3142.0,39.303592681884766
3157.0,21.864943822224934
3165.0,41.57274627685547
3178.0,42.193885803222656
3191.0,46.57494354248047
3196.0,67.3591537475586
3209.0,3.707102616628011
3227.0,82.05146026611328
3244.0,75.1534652709961
3254.0,77.65735626220703
3264.0,78.5413818359375
3265.0,68.73535919189453
3270.0,55.88906987508138
3278.0,16.113255500793457
3289.0,88.9235102335612
3292.0,23.155818939208984
3297.0,11.897873242696127
3298.0,70.27656809488933
3301.0,47.77344640096029
3306.0,87.66143544514973
3321.0,50.49399185180664
3324.0,39.96208063761393
3327.0,84.97117869059245
3354.0,71.80930836995442
3359.0,44.883331298828125
3363.0,79.79117584228516
3371.0,75.14365641276042
3375.0,70.22198740641277
3383.0,48.2209587097168
3386.0,45.885077158610024
3397.0,54.60818354288737
3407.0,21.127893447875977
3422.0,7.119956811269124
3437.0,56.17101796468099
3468.0,64.15732192993164
3478.0,64.14049657185872
3485.0,2.3591416676839194
3490.0,43.494730631510414
3508.0,65.95922342936198
3510.0,54.09232076009115
3520.0,19.046843846638996
3544.0,42.78673426310221
3567.0,25.150129318237305
3583.0,31.72694969177246
3605.0,55.829229990641274
3623.0,78.83369954427083
3626.0,57.30235290527344
3636.0,71.74661000569661
3646.0,70.49952189127605
